Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Real Assets: Mensual (1mo),1e-08,False,max,1.0,Float8_e4m3fn,1.6142122745513916,10000.0,0.5415423359409897,0.0013329337011115,0.9375,0.0,0.4303181162992932,802.7838261880424,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-08,False,std,1.0,Float8_e4m3fn,1.4852941036224363,10000.0,0.626799391046628,0.0,0.0,0.0,0.5240681162992932,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Mensual (1mo),1e-08,False,frobenius,1.0,Float8_e4m3fn,0.0055344104766845,1.0,0.5412041118459132,0.0015643458019989,1.015625,0.0,0.4225056162992932,959.517129345689,True,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),1e-08,False,pow2,1.0,Float8_e4m3fn,1.4248251914978027,10000.0,0.626799391046628,0.0,0.0,0.0,0.5240681162992932,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Mensual (1mo),1e-08,True,none,1.0,Float8_e4m3fn,1.580596685409546,10000.0,0.5308422502830535,0.0009264795962769,0.984375,0.0,0.4146931162992932,527.4961718760526,False,"[0.0, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375]"
Real Assets: Mensual (1mo),1e-08,True,manual,100.0,Float8_e4m3fn,1.4676566123962402,10000.0,0.626799391046628,0.0,0.0,0.0,0.5240681162992932,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Mensual (1mo),1e-08,True,max,1.0,Float8_e4m3fn,1.608794927597046,10000.0,0.5308422502830535,0.0009264795962769,0.984375,0.0,0.4146931162992932,527.4961718760526,False,"[0.0, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375, 0.109375]"
Real Assets: Mensual (1mo),1e-08,True,std,1.0,Float8_e4m3fn,1.6199569702148438,10000.0,0.626799391046628,0.0,0.0,0.0,0.5240681162992932,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Mensual (1mo),1e-08,True,frobenius,1.0,Float8_e4m3fn,1.6537625789642334,10000.0,0.5412041118459132,0.0015643458019989,1.015625,0.0,0.4225056162992932,959.517129345689,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),1e-08,True,pow2,1.0,Float8_e4m3fn,1.5404176712036133,10000.0,0.626799391046628,0.0,0.0,0.0,0.5240681162992932,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,N/A,1.0,Skfolio (Float64),0.009087085723876953,,0.0,5.752778974143756e-06,1.0,0.0,0.0,0.0,False,"[2.202754019654421e-06, 0.05018776076711702, 0.14840740295131163, 0.21361749891861806, 5.650644035785444e-07, 9.281488603902601e-07, 5.853921587368251e-06, 1.9901518990569106e-05, 0.587757245124488, 6.408306036868967e-07]"
Real Assets: Diario (1d),0.001,False,none,1.0,Float8_e4m3fn,1.5388433933258057,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,none,1.0,Float16,0.18868279457092285,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,none,1.0,BFloat16,0.08827352523803711,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,none,1.0,Float32,0.23700761795043945,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,none,1.0,Float64,0.00048089027404785156,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit8,0.0952143669128418,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit12,0.11959958076477051,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit16,0.16019916534423828,1.0,0.5617892689738458,6.611223735799691e-05,0.999298095703125,0.0,0.487812176765113,1049.2226218866172,False,"[0.09991455078125, 0.09991455078125, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit20,0.21633338928222656,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit24,0.28388404846191406,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit32,0.41226887702941895,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,none,1.0,Posit64,1.6852355003356934,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Float8_e4m3fn,1.5701870918273926,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Float16,0.19245672225952148,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,BFloat16,0.09151673316955566,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Float32,0.17423248291015625,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Float64,0.0006175041198730469,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit8,0.11301541328430176,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit12,0.13915705680847168,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit16,0.16443419456481934,1.0,0.5617919710603642,6.611691446735055e-05,0.99932861328125,0.0,0.487812176765113,1049.3039236257357,False,"[0.09991455078125, 0.099945068359375, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit20,0.23616647720336914,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit24,0.3100271224975586,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit32,0.48328638076782227,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,manual,100.0,Posit64,1.6831045150756836,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,max,1.0,Float8_e4m3fn,1.4826552867889404,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,max,1.0,Float16,0.18055319786071777,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,max,1.0,BFloat16,0.0876612663269043,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,max,1.0,Float32,0.20432615280151367,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,max,1.0,Float64,0.0005292892456054688,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit8,0.09318423271179199,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit12,0.1303269863128662,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit16,0.1662909984588623,1.0,0.5617892689738458,6.611223735799691e-05,0.999298095703125,0.0,0.487812176765113,1049.2226218866172,False,"[0.09991455078125, 0.09991455078125, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit20,0.22211718559265137,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit24,0.30933117866516113,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit32,0.439800500869751,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,max,1.0,Posit64,1.6816697120666504,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,std,1.0,Float8_e4m3fn,1.652280330657959,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,std,1.0,Float16,0.22682476043701172,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,std,1.0,BFloat16,0.10863399505615234,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,std,1.0,Float32,0.2002410888671875,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,std,1.0,Float64,0.00044846534729003906,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit8,0.10776019096374512,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit12,0.14600443840026855,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit16,0.20083856582641602,1.0,0.5617919710603642,6.611691446735055e-05,0.99932861328125,0.0,0.487812176765113,1049.3039236257357,False,"[0.09991455078125, 0.099945068359375, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit20,0.2667267322540283,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit24,0.35759592056274414,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit32,0.47594380378723145,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,std,1.0,Posit64,1.8225562572479248,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Float8_e4m3fn,1.661731481552124,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Float16,0.3018760681152344,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,BFloat16,0.09672832489013672,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Float32,0.1953260898590088,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Float64,0.0006616115570068359,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit8,0.10879731178283691,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit12,0.14476537704467773,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit16,0.17811250686645508,1.0,0.5617919710603642,6.611691446735055e-05,0.99932861328125,0.0,0.487812176765113,1049.3039236257357,False,"[0.09991455078125, 0.099945068359375, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit20,0.2445523738861084,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit24,0.32827043533325195,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit32,0.47479724884033203,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,frobenius,1.0,Posit64,1.7997567653656006,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Float8_e4m3fn,1.6134364604949951,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Float16,0.19890475273132324,1.0,0.5618028034484644,6.61611216688651e-05,0.99969482421875,0.0,0.487781659186988,1050.0723731301102,False,"[0.09991455078125, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,BFloat16,0.18391942977905273,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Float32,0.19852805137634277,1.0,0.5617924162522686,6.620496955356197e-05,1.0000000521540642,0.0,0.48774206680169596,1050.8345766650268,False,"[0.0999729335308075, 0.09999790787696838, 0.10000826418399811, 0.10000887513160706, 0.09999457001686096, 0.09999741613864899, 0.1000114157795906, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Float64,0.0010645389556884766,1.0,0.5617924173851059,6.620496230020095e-05,1.0,0.0,0.4877420748427574,1050.8344505805544,False,"[0.09997292615787953, 0.0999979057713975, 0.10000826239297181, 0.10000887160224751, 0.09999456777102005, 0.0999974079262323, 0.10001140921010257, 0.09999493635135126, 0.10001517028173064, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit8,0.10336422920227051,2.0,0.5621611949066976,5.81994559535876e-05,0.9375,0.0,0.494007245124488,911.6755087440154,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
